object_id,koi_disposition,prob_exoplanet
K02625.01,CONFIRMED,0.8266666666666667
K02626.01,CONFIRMED,0.9
K02400.01,CANDIDATE,0.2966666666666667
K00243.01,FALSE POSITIVE,0.11
K02401.01,CANDIDATE,0.6333333333333333
K02402.01,CONFIRMED,0.84
K02403.01,CONFIRMED,0.8566666666666667
K02472.01,CONFIRMED,0.7833333333333333
K02473.01,CONFIRMED,0.9733333333333334
K02474.01,CANDIDATE,0.006666666666666667
K02475.01,FALSE POSITIVE,0.07333333333333333
K02476.01,FALSE POSITIVE,0.05333333333333334
K00246.02,CONFIRMED,0.7766666666666666
K02549.01,FALSE POSITIVE,0.26
K02550.01,CANDIDATE,0.19333333333333333
K02551.01,CANDIDATE,0.26
K02552.01,CONFIRMED,0.8433333333333334
K02553.01,CONFIRMED,0.8766666666666667
K02627.01,CONFIRMED,0.31333333333333335
K02628.01,CONFIRMED,0.8433333333333334
K02629.01,FALSE POSITIVE,0.15
K02631.01,CONFIRMED,0.6966666666666667
K02632.01,CONFIRMED,0.7666666666666667
K02404.01,CANDIDATE,0.11
K02405.01,FALSE POSITIVE,0.006666666666666667
K02406.01,CONFIRMED,0.7033333333333334
K02407.01,CONFIRMED,0.9333333333333333
K02408.01,CONFIRMED,0.6933333333333334
K02477.01,CONFIRMED,0.8433333333333334
K02478.01,FALSE POSITIVE,0.03666666666666667
K02479.01,CONFIRMED,0.36666666666666664
K02481.01,FALSE POSITIVE,0.09666666666666666
K02482.01,CONFIRMED,0.8266666666666667
K02483.01,CONFIRMED,0.75
K02840.01,CANDIDATE,0.08
K02840.02,CANDIDATE,0.11
K02841.01,CONFIRMED,0.88
K02842.01,CONFIRMED,0.8666666666666667
K02842.02,CONFIRMED,0.9333333333333333
K02917.01,FALSE POSITIVE,0.02
K02918.01,FALSE POSITIVE,0.016666666666666666
K02919.01,CONFIRMED,0.6366666666666667
K02920.01,CONFIRMED,0.8566666666666667
K00276.01,CONFIRMED,0.8666666666666667
K02702.01,FALSE POSITIVE,0.21666666666666667
K02703.01,CONFIRMED,0.83
K00260.02,CONFIRMED,0.5766666666666667
K02704.01,CONFIRMED,0.8833333333333333
K02704.02,CONFIRMED,0.88
K02705.01,CONFIRMED,0.94
K02763.01,FALSE POSITIVE,0.08333333333333333
K02764.01,CANDIDATE,0.30333333333333334
K02765.01,FALSE POSITIVE,0.14666666666666667
K02766.01,FALSE POSITIVE,0.01
K02767.01,FALSE POSITIVE,0.1
K02844.01,FALSE POSITIVE,0.29333333333333333
K02845.01,CONFIRMED,0.7733333333333333
K02846.01,FALSE POSITIVE,0.09
K02848.01,CONFIRMED,0.97
K00271.03,CONFIRMED,0.8766666666666667
K02849.01,CONFIRMED,0.7266666666666667
K02921.01,CANDIDATE,0.30666666666666664
K02922.01,FALSE POSITIVE,0.02
K02923.01,CANDIDATE,0.12666666666666668
K02924.01,CONFIRMED,0.7466666666666667
K02926.01,CONFIRMED,0.9933333333333333
K02926.02,CONFIRMED,0.99
K02706.01,CANDIDATE,0.09
K02707.01,CONFIRMED,0.97
K02707.02,CONFIRMED,0.52
K02707.03,CONFIRMED,0.8366666666666667
K02708.01,CONFIRMED,0.72
K02768.01,CONFIRMED,0.2966666666666667
K02768.02,CONFIRMED,0.7933333333333333
K02769.01,FALSE POSITIVE,0.20666666666666667
K02770.01,CANDIDATE,0.7166666666666667
K00041.02,CONFIRMED,0.7733333333333333
K00267.01,FALSE POSITIVE,0.04666666666666667
K02850.01,FALSE POSITIVE,0.016666666666666666
K02851.01,CONFIRMED,0.9066666666666666
K02851.02,CANDIDATE,0.43
K02852.01,CONFIRMED,0.6466666666666666
K02853.01,CANDIDATE,0.2
K02927.01,CANDIDATE,0.8533333333333334
K02928.01,FALSE POSITIVE,0.10666666666666667
K02929.01,FALSE POSITIVE,0.22333333333333333
K02930.01,FALSE POSITIVE,0.0
K00277.01,CONFIRMED,0.8533333333333334
K02709.01,FALSE POSITIVE,0.30333333333333334
K02710.01,FALSE POSITIVE,0.32666666666666666
K00260.03,CONFIRMED,0.7766666666666666
K02711.01,CONFIRMED,0.91
K02711.02,CONFIRMED,0.8
K02771.01,FALSE POSITIVE,0.0033333333333333335
K02773.01,FALSE POSITIVE,0.12666666666666668
K02774.01,FALSE POSITIVE,0.13666666666666666
K02775.01,CANDIDATE,0.03
K02776.01,FALSE POSITIVE,0.02666666666666667
K02777.01,FALSE POSITIVE,0.023333333333333334
K02854.01,FALSE POSITIVE,0.02666666666666667
K02855.01,CANDIDATE,0.14333333333333334
K02856.01,CONFIRMED,0.9766666666666667
K02857.01,CONFIRMED,0.8733333333333333
K00272.01,CANDIDATE,0.04
K02857.02,CONFIRMED,0.96
K02931.01,CONFIRMED,0.7966666666666666
K02932.01,FALSE POSITIVE,0.31
K02933.01,CANDIDATE,0.0033333333333333335
K02935.01,CANDIDATE,0.15666666666666668
K02936.01,CONFIRMED,0.7666666666666667
K02712.01,CANDIDATE,0.23
K02713.01,FALSE POSITIVE,0.6766666666666666
K02714.01,CONFIRMED,0.8033333333333333
K02714.02,CONFIRMED,0.84
K02715.01,CONFIRMED,0.83
K02778.01,CONFIRMED,0.69
K02779.01,CONFIRMED,0.27666666666666667
K02780.01,CONFIRMED,0.8
K02781.01,FALSE POSITIVE,0.05
K00268.01,CANDIDATE,0.26
K02859.01,CONFIRMED,0.76
K02859.02,CONFIRMED,0.09666666666666666
K02859.03,CANDIDATE,0.09
K02861.01,FALSE POSITIVE,0.07666666666666666
K02862.01,CANDIDATE,0.7966666666666666
K02946.01,CONFIRMED,0.7933333333333333
K02948.01,CONFIRMED,0.7433333333333333
K02949.01,CANDIDATE,0.18666666666666668
K02951.01,CONFIRMED,0.7166666666666667
K02952.01,FALSE POSITIVE,0.36
K02715.02,CONFIRMED,0.88
K02715.03,CONFIRMED,0.8733333333333333
K02716.01,CONFIRMED,0.6333333333333333
K00261.01,CONFIRMED,0.9933333333333333
K02716.02,CONFIRMED,0.8166666666666667
K02785.01,CONFIRMED,0.6666666666666666
K02786.01,CONFIRMED,0.82
K02787.01,FALSE POSITIVE,0.013333333333333334
K02789.01,CONFIRMED,0.79
K02790.01,CONFIRMED,0.7866666666666666
K02863.01,FALSE POSITIVE,0.056666666666666664
K02864.01,FALSE POSITIVE,0.016666666666666666
K02865.01,CONFIRMED,0.7133333333333334
K02866.01,CONFIRMED,0.6933333333333334
K00273.01,CONFIRMED,0.8833333333333333
K02961.01,CONFIRMED,0.7033333333333334
K02962.01,CANDIDATE,0.07666666666666666
K02963.01,CONFIRMED,0.9166666666666666
K02963.02,CANDIDATE,0.2733333333333333
K02964.01,CONFIRMED,0.4033333333333333
K02717.01,CONFIRMED,0.68
K02718.01,FALSE POSITIVE,0.0
K02719.01,CONFIRMED,0.8666666666666667
K02720.01,CANDIDATE,0.59
K02721.01,CONFIRMED,0.9733333333333334
K02791.01,CONFIRMED,0.8466666666666667
K02792.01,CONFIRMED,0.07
K02794.01,FALSE POSITIVE,0.0
K02795.01,FALSE POSITIVE,0.12333333333333334
K02797.01,CANDIDATE,0.15333333333333332
K02867.01,FALSE POSITIVE,0.02
K02867.02,FALSE POSITIVE,0.04
K02868.01,CONFIRMED,0.9666666666666667
K02869.01,CONFIRMED,0.6566666666666666
K02870.01,FALSE POSITIVE,0.11666666666666667
K02942.01,CANDIDATE,0.24
K02942.02,CONFIRMED,0.98
K02943.01,CONFIRMED,0.7966666666666666
K02944.01,FALSE POSITIVE,0.006666666666666667
K02945.01,CONFIRMED,0.65
K00277.02,CONFIRMED,0.9266666666666666
K02722.01,CONFIRMED,0.77
K02722.02,CONFIRMED,0.91
K02722.03,CONFIRMED,0.91
K02722.04,CONFIRMED,0.9
K00262.01,CONFIRMED,0.8966666666666666
K00269.01,CONFIRMED,0.7533333333333333
K02798.01,CONFIRMED,0.67
K02799.01,FALSE POSITIVE,0.006666666666666667
K02800.01,FALSE POSITIVE,0.51
K02801.01,CONFIRMED,0.7666666666666667
K02871.01,CONFIRMED,0.9233333333333333
K02871.02,CONFIRMED,0.7566666666666667
K02872.01,FALSE POSITIVE,0.12333333333333334
K02873.01,FALSE POSITIVE,0.11
K02876.01,CANDIDATE,0.26666666666666666
K02955.01,FALSE POSITIVE,0.006666666666666667
K02956.01,CONFIRMED,0.6633333333333333
K02958.01,CANDIDATE,0.15333333333333332
K02959.01,CANDIDATE,0.7666666666666667
K02960.01,FALSE POSITIVE,0.01
K00279.01,CONFIRMED,0.8933333333333333
K02723.01,CONFIRMED,0.23666666666666666
K02724.01,FALSE POSITIVE,0.0
K02725.01,FALSE POSITIVE,0.0
K02726.01,FALSE POSITIVE,0.013333333333333334
K02727.01,FALSE POSITIVE,0.12666666666666668
K02802.01,CONFIRMED,0.8566666666666667
K02803.01,CONFIRMED,0.7466666666666667
K02804.01,FALSE POSITIVE,0.11333333333333333
K02805.01,CONFIRMED,0.10666666666666667
K02807.01,CANDIDATE,0.08333333333333333
K00041.03,CONFIRMED,0.7766666666666666
K00274.01,CONFIRMED,0.92
K02877.01,CONFIRMED,0.7533333333333333
K02878.01,CONFIRMED,0.8933333333333333
K02880.01,CONFIRMED,0.6633333333333333
K02882.01,CANDIDATE,0.29
K02965.01,FALSE POSITIVE,0.006666666666666667
K02966.01,FALSE POSITIVE,0.27666666666666667
K02967.01,CONFIRMED,0.49333333333333335
K02968.01,CANDIDATE,0.07666666666666666
K02969.01,FALSE POSITIVE,0.2833333333333333
K02729.01,CONFIRMED,0.8933333333333333
K02730.01,CONFIRMED,0.5333333333333333
K02731.01,FALSE POSITIVE,0.17
K02732.01,CONFIRMED,0.95
K02732.03,CONFIRMED,0.78
K02808.01,FALSE POSITIVE,0.01
K00270.01,CONFIRMED,0.9033333333333333
K02809.01,FALSE POSITIVE,0.08666666666666667
K02810.01,FALSE POSITIVE,0.0
K02810.02,FALSE POSITIVE,0.0033333333333333335
K02811.01,FALSE POSITIVE,0.21
K02882.02,FALSE POSITIVE,0.23666666666666666
K02883.01,CONFIRMED,0.9533333333333334
K02884.01,FALSE POSITIVE,0.04
K02885.01,FALSE POSITIVE,0.08666666666666667
K02886.01,CONFIRMED,0.7066666666666667
K02675.01,CONFIRMED,0.89
K02675.02,CONFIRMED,0.7233333333333334
K02676.01,FALSE POSITIVE,0.08666666666666667
K02677.01,CANDIDATE,0.5266666666666666
K02678.01,CONFIRMED,0.89
K00262.02,CONFIRMED,0.8066666666666666
K02733.01,CONFIRMED,0.8533333333333334
K02734.01,CONFIRMED,0.92
K02735.01,CONFIRMED,0.78
K02736.01,CONFIRMED,0.9733333333333334
K02812.01,CONFIRMED,0.89
K02813.01,CANDIDATE,0.016666666666666666
K02815.01,FALSE POSITIVE,0.006666666666666667
K02816.01,CONFIRMED,0.29333333333333333
K02817.01,CONFIRMED,0.44333333333333336
K02887.01,FALSE POSITIVE,0.01
K00274.02,CONFIRMED,0.6933333333333334
K02888.01,FALSE POSITIVE,0.016666666666666666
K02889.01,FALSE POSITIVE,0.0
K02890.01,CONFIRMED,0.7
K02679.01,CANDIDATE,0.02666666666666667
K00258.01,FALSE POSITIVE,0.013333333333333334
K02680.01,CANDIDATE,0.0
K02681.01,CONFIRMED,0.41333333333333333
K02681.02,CONFIRMED,0.8133333333333334
K02682.01,FALSE POSITIVE,0.0
K02737.01,FALSE POSITIVE,0.01
K02738.01,FALSE POSITIVE,0.08
K02739.01,CONFIRMED,0.9033333333333333
K02739.02,CANDIDATE,0.13666666666666666
K02740.01,FALSE POSITIVE,0.11
K02819.01,FALSE POSITIVE,0.25666666666666665
K00270.02,CONFIRMED,0.8533333333333334
K02820.01,CONFIRMED,0.83
K02821.01,CANDIDATE,0.82
K02822.01,CONFIRMED,0.93
K02891.01,FALSE POSITIVE,0.07
K02892.01,FALSE POSITIVE,0.09
K02894.01,CONFIRMED,0.7433333333333333
K02895.01,FALSE POSITIVE,0.06333333333333334
K02896.01,FALSE POSITIVE,0.02
K02683.01,CANDIDATE,0.2833333333333333
K02684.01,FALSE POSITIVE,0.0033333333333333335
K02685.01,FALSE POSITIVE,0.24
K02686.01,CONFIRMED,0.8066666666666666
K02687.01,CONFIRMED,0.6466666666666666
K02741.01,FALSE POSITIVE,0.01
K00263.01,FALSE POSITIVE,0.30333333333333334
K02743.01,CONFIRMED,0.71
K02744.01,CONFIRMED,0.9
K02745.01,CONFIRMED,0.9366666666666666
K02823.01,FALSE POSITIVE,0.02
K02824.01,FALSE POSITIVE,0.13
K02825.01,FALSE POSITIVE,0.0033333333333333335
K02826.01,FALSE POSITIVE,0.16
K02827.01,CONFIRMED,0.8333333333333334
K02897.01,FALSE POSITIVE,0.0
K02898.01,CONFIRMED,0.8566666666666667
K00275.01,CONFIRMED,0.9233333333333333
K02899.01,CANDIDATE,0.24
K02900.01,CANDIDATE,0.29
K02687.02,CONFIRMED,0.7233333333333334
K00041.01,CONFIRMED,0.94
K00259.01,FALSE POSITIVE,0.0
K02688.01,CONFIRMED,0.7733333333333333
K02689.01,CANDIDATE,0.06333333333333334
K02690.01,CONFIRMED,0.7633333333333333
K02746.01,FALSE POSITIVE,0.006666666666666667
K02747.01,CONFIRMED,0.96
K02748.01,CONFIRMED,0.86
K02748.02,CONFIRMED,0.7933333333333333
K02749.01,FALSE POSITIVE,0.006666666666666667
K02828.01,CONFIRMED,0.9666666666666667
K02829.01,CONFIRMED,0.7366666666666667
K00271.01,CONFIRMED,0.9233333333333333
K02830.01,CONFIRMED,0.7633333333333333
K02831.01,FALSE POSITIVE,0.02
K02901.01,FALSE POSITIVE,0.04666666666666667
K02903.01,FALSE POSITIVE,0.18
K02904.01,CONFIRMED,0.81
K02905.01,FALSE POSITIVE,0.06333333333333334
K02906.01,CONFIRMED,0.8966666666666666
K02691.01,CANDIDATE,0.20666666666666667
K02692.01,FALSE POSITIVE,0.043333333333333335
K02693.01,CONFIRMED,0.6466666666666666
K02693.02,CONFIRMED,0.84
K02693.03,CONFIRMED,0.8033333333333333
K02750.01,CANDIDATE,0.09333333333333334
K02751.01,CONFIRMED,0.8966666666666666
K00264.01,FALSE POSITIVE,0.22
K02752.01,FALSE POSITIVE,0.11666666666666667
K02753.01,CONFIRMED,0.78
K02832.01,CONFIRMED,0.7433333333333333
K02833.01,CANDIDATE,0.01
K02834.01,CONFIRMED,0.85
K02835.01,CONFIRMED,0.9266666666666666
K02836.01,CONFIRMED,0.8766666666666667
K02906.02,CANDIDATE,0.08666666666666667
K02907.01,FALSE POSITIVE,0.29
K02908.01,FALSE POSITIVE,0.07666666666666666
K00275.02,CONFIRMED,0.7733333333333333
K02910.01,CONFIRMED,0.8733333333333333
K02694.01,CONFIRMED,0.7833333333333333
K02694.02,CONFIRMED,0.95
K00260.01,CONFIRMED,0.9466666666666667
K02695.01,CANDIDATE,0.02
K02696.01,CANDIDATE,0.06
K02696.02,CANDIDATE,0.41333333333333333
K02754.01,CONFIRMED,0.6466666666666666
K02755.01,CONFIRMED,0.6533333333333333
K02756.01,CONFIRMED,0.72
K02757.01,CONFIRMED,0.6833333333333333
K02758.01,CANDIDATE,0.013333333333333334
K02837.01,CONFIRMED,0.30333333333333334
K02838.01,CONFIRMED,0.8666666666666667
K02838.02,CONFIRMED,0.7266666666666667
K00271.02,CONFIRMED,0.9533333333333334
K02839.01,CONFIRMED,0.9033333333333333
K02911.01,FALSE POSITIVE,0.006666666666666667
K02912.01,FALSE POSITIVE,0.02
K02913.01,CONFIRMED,0.66
K02914.01,CANDIDATE,0.31666666666666665
K02915.01,CANDIDATE,0.26666666666666666
K02697.01,FALSE POSITIVE,0.07
K02698.01,CONFIRMED,0.6366666666666667
K02699.01,CONFIRMED,0.83
K02700.01,CANDIDATE,0.1
K02701.01,FALSE POSITIVE,0.1
K02759.01,CANDIDATE,0.15333333333333332
K02760.01,CONFIRMED,0.87
K02761.01,FALSE POSITIVE,0.21666666666666667
K00265.01,CONFIRMED,0.8766666666666667
K02762.01,CONFIRMED,0.8866666666666667
K00301.01,CONFIRMED,0.9433333333333334
K00301.02,CONFIRMED,0.92
K00302.01,CONFIRMED,0.19333333333333333
K00303.01,CONFIRMED,0.9733333333333334
K00304.01,CONFIRMED,0.9033333333333333
K00359.01,FALSE POSITIVE,0.14333333333333334
K00360.01,FALSE POSITIVE,0.18666666666666668
K00061.01,FALSE POSITIVE,0.0
K00361.01,CONFIRMED,0.9466666666666667
K00362.01,FALSE POSITIVE,0.006666666666666667
K00363.01,FALSE POSITIVE,0.01
K03005.01,FALSE POSITIVE,0.006666666666666667
K03007.01,CANDIDATE,0.21666666666666667
K03008.01,CONFIRMED,0.65
K03010.01,CONFIRMED,0.88
K03011.01,FALSE POSITIVE,0.08333333333333333
K03086.01,CANDIDATE,0.3433333333333333
K03087.01,FALSE POSITIVE,0.06666666666666667
K03087.02,FALSE POSITIVE,0.02666666666666667
K03088.01,CONFIRMED,0.8066666666666666
K00285.01,CONFIRMED,0.91
K03089.01,CANDIDATE,0.13333333333333333
K00304.02,CANDIDATE,0.10333333333333333
K00305.01,CONFIRMED,0.95
K00306.01,CONFIRMED,0.9533333333333334
K00307.01,CONFIRMED,0.74
K00046.01,CONFIRMED,0.81
K00365.01,CONFIRMED,0.8366666666666667
K00366.01,CANDIDATE,0.013333333333333334
K00367.01,CONFIRMED,0.81
K00368.01,FALSE POSITIVE,0.09
K00369.01,CONFIRMED,0.6166666666666667
K03012.01,FALSE POSITIVE,0.006666666666666667
K03013.01,CANDIDATE,0.11666666666666667
K03014.01,CONFIRMED,0.89
K03015.01,CONFIRMED,0.78
K00282.02,CONFIRMED,0.7433333333333333
K03017.01,CANDIDATE,0.08333333333333333
K03090.01,CONFIRMED,0.89
K03091.01,CONFIRMED,0.3566666666666667
K03092.01,FALSE POSITIVE,0.13
K03093.01,CONFIRMED,0.83
K03095.01,CONFIRMED,0.8533333333333334
K00307.02,CONFIRMED,0.7066666666666667
K00308.01,CONFIRMED,0.9333333333333333
K00309.01,FALSE POSITIVE,0.10666666666666667
K00311.01,FALSE POSITIVE,0.12
K00312.01,CONFIRMED,0.9066666666666666
K00369.02,CONFIRMED,0.86
K00370.01,CONFIRMED,0.9333333333333333
K00063.01,CONFIRMED,0.8266666666666667
K00370.02,CONFIRMED,0.78
K00371.01,FALSE POSITIVE,0.01
K00372.01,CONFIRMED,0.7833333333333333
K03018.01,FALSE POSITIVE,0.23333333333333334
K03019.01,CONFIRMED,0.9433333333333334
K03020.01,CANDIDATE,0.17333333333333334
K03021.01,FALSE POSITIVE,0.006666666666666667
K03022.01,CONFIRMED,0.8866666666666667
K03097.01,CONFIRMED,0.7066666666666667
K03097.02,CONFIRMED,0.8066666666666666
K03097.03,CONFIRMED,0.7966666666666666
K03098.01,FALSE POSITIVE,0.0033333333333333335
K00043.01,FALSE POSITIVE,0.14333333333333334
K00285.02,CONFIRMED,0.63
K00312.02,CONFIRMED,0.6966666666666667
K00313.01,CONFIRMED,0.8966666666666666
K00313.02,CONFIRMED,0.9133333333333333
K00314.01,CONFIRMED,0.9633333333333334
K00314.02,CONFIRMED,0.7933333333333333
K00046.02,CONFIRMED,0.76
K00373.01,CONFIRMED,0.49333333333333335
K00374.01,CONFIRMED,0.85
K00375.01,CONFIRMED,0.64
K00376.01,FALSE POSITIVE,0.006666666666666667
K00376.02,FALSE POSITIVE,0.07
K00377.01,CONFIRMED,0.8066666666666666
K03022.02,CONFIRMED,0.5066666666666667
K03023.01,FALSE POSITIVE,0.10333333333333333
K03025.01,CONFIRMED,0.89
K03026.01,CONFIRMED,0.8666666666666667
K00282.03,CONFIRMED,0.63
K03099.01,FALSE POSITIVE,0.7
K03101.01,CONFIRMED,0.82
K03105.01,CANDIDATE,0.07666666666666666
K03106.01,CONFIRMED,0.6466666666666666
K03107.01,FALSE POSITIVE,0.023333333333333334
K00314.03,CONFIRMED,0.7033333333333334
K00315.01,CONFIRMED,0.96
K00316.01,CONFIRMED,0.9833333333333333
K00316.02,CONFIRMED,0.7533333333333333
K00316.03,CONFIRMED,0.6966666666666667
K00377.02,CONFIRMED,0.9033333333333333
K00064.01,CANDIDATE,0.13
K00377.03,CONFIRMED,0.7766666666666666
K00378.01,FALSE POSITIVE,0.01
K00379.01,FALSE POSITIVE,0.20666666666666667
K00379.02,CANDIDATE,0.17333333333333334
K03027.01,CONFIRMED,0.92
K03028.01,FALSE POSITIVE,0.016666666666666666
K03029.01,CANDIDATE,0.18666666666666668
K03029.02,CANDIDATE,0.20333333333333334
K03030.01,FALSE POSITIVE,0.18
K03108.01,CONFIRMED,0.86
K03109.01,CONFIRMED,0.7833333333333333
K03110.01,CONFIRMED,0.24333333333333335
K03111.01,CANDIDATE,0.2
K03111.02,CANDIDATE,0.12
K00285.03,CONFIRMED,0.7233333333333334
K00317.01,CONFIRMED,0.8866666666666667
K00318.01,CONFIRMED,0.8933333333333333
K00319.01,CANDIDATE,0.23
K00320.01,FALSE POSITIVE,0.0
K00321.01,CONFIRMED,0.8966666666666666
K00005.01,CANDIDATE,0.10666666666666667
K00389.01,FALSE POSITIVE,0.25
K00390.01,FALSE POSITIVE,0.14333333333333334
K00391.01,FALSE POSITIVE,0.0
K00392.01,CONFIRMED,0.96
K00392.02,CONFIRMED,0.9366666666666666
K03031.01,CANDIDATE,0.06666666666666667
K03032.01,CONFIRMED,0.75
K03033.01,FALSE POSITIVE,0.023333333333333334
K03034.01,CANDIDATE,0.7733333333333333
K03035.01,FALSE POSITIVE,0.04
K03112.01,CANDIDATE,0.09666666666666666
K03113.01,CONFIRMED,0.47333333333333333
K03114.01,CANDIDATE,0.3233333333333333
K03115.01,CONFIRMED,0.7766666666666666
K03116.01,CONFIRMED,0.77
K00048.01,FALSE POSITIVE,0.0
K00321.02,CONFIRMED,0.78
K00322.01,FALSE POSITIVE,0.0033333333333333335
K00323.01,CONFIRMED,0.9466666666666667
K00324.01,FALSE POSITIVE,0.056666666666666664
K00325.01,FALSE POSITIVE,0.13
K00380.01,FALSE POSITIVE,0.1
K00381.01,FALSE POSITIVE,0.09666666666666666
K00382.01,FALSE POSITIVE,0.0033333333333333335
K00384.01,CONFIRMED,0.7733333333333333
K00385.01,CONFIRMED,0.8866666666666667
K00283.01,CONFIRMED,0.87
K03036.01,FALSE POSITIVE,0.11333333333333333
K03037.01,CANDIDATE,0.06
K03038.01,CONFIRMED,0.7566666666666667
K03039.01,CONFIRMED,0.6733333333333333
K03117.01,CANDIDATE,0.12333333333333334
K03119.01,CANDIDATE,0.24666666666666667
K03120.01,CONFIRMED,0.9066666666666666
K03122.01,CONFIRMED,0.7933333333333333
K03123.01,CANDIDATE,0.22333333333333333
K00286.01,FALSE POSITIVE,0.33666666666666667
K00326.01,FALSE POSITIVE,0.0
K00326.02,FALSE POSITIVE,0.0033333333333333335
K00327.01,CONFIRMED,0.7366666666666667
K00327.02,CONFIRMED,0.7366666666666667
K00328.01,FALSE POSITIVE,0.006666666666666667
K00386.01,CONFIRMED,0.93
K00066.01,FALSE POSITIVE,0.0033333333333333335
K00386.02,CONFIRMED,0.96
K00387.01,CONFIRMED,0.9733333333333334
K00388.01,CONFIRMED,0.8833333333333333
K03040.01,CANDIDATE,0.25
K03041.01,CANDIDATE,0.11333333333333333
K03042.01,CANDIDATE,0.17666666666666667
K03043.01,CANDIDATE,0.17
K03045.01,CONFIRMED,0.9766666666666667
K03124.01,FALSE POSITIVE,0.023333333333333334
K03125.01,CONFIRMED,0.7333333333333333
K03126.01,FALSE POSITIVE,0.013333333333333334
K03127.01,CONFIRMED,0.79
K03128.01,CANDIDATE,0.10333333333333333
K00049.01,CONFIRMED,0.96
K00329.01,FALSE POSITIVE,0.016666666666666666
K00330.01,CONFIRMED,0.9
K00330.02,CONFIRMED,0.6666666666666666
K00331.01,CONFIRMED,0.9133333333333333
K00393.01,CONFIRMED,0.8933333333333333
K00394.01,FALSE POSITIVE,0.013333333333333334
K00069.01,CONFIRMED,0.89
K00395.01,FALSE POSITIVE,0.02
K00396.01,CANDIDATE,0.04
K00397.01,FALSE POSITIVE,0.02
K03047.01,FALSE POSITIVE,0.41333333333333333
K00283.02,CONFIRMED,0.7066666666666667
K03048.01,CONFIRMED,0.69
K03049.01,CONFIRMED,0.86
K03050.01,CANDIDATE,0.02
K03129.01,FALSE POSITIVE,0.15333333333333332
K03130.01,CONFIRMED,0.84
K03130.02,CONFIRMED,0.7466666666666667
K03131.01,CONFIRMED,0.3433333333333333
K03132.01,CANDIDATE,0.01
K00332.01,CONFIRMED,0.8133333333333334
K00333.01,CONFIRMED,0.7933333333333333
K00334.01,FALSE POSITIVE,0.1
K00335.01,FALSE POSITIVE,0.24333333333333335
K00336.01,FALSE POSITIVE,0.07333333333333333
K00279.02,CONFIRMED,0.9766666666666667
K02970.01,CONFIRMED,0.8133333333333334
K02971.01,CANDIDATE,0.11666666666666667
K02972.01,CANDIDATE,0.3466666666666667
K02973.01,FALSE POSITIVE,0.24333333333333335
K03051.01,CANDIDATE,0.16
K03052.01,CANDIDATE,0.14333333333333334
K03052.02,CONFIRMED,0.77
K03053.01,CONFIRMED,0.9766666666666667
K03055.01,FALSE POSITIVE,0.006666666666666667
K03056.01,CONFIRMED,0.47
K00287.01,FALSE POSITIVE,0.03
K03135.01,FALSE POSITIVE,0.006666666666666667
K03136.01,CONFIRMED,0.21666666666666667
K03140.01,CONFIRMED,0.5133333333333333
K03141.01,CONFIRMED,0.8066666666666666
K00337.01,CONFIRMED,0.9433333333333334
K00051.01,FALSE POSITIVE,0.0
K00338.01,CONFIRMED,0.94
K00338.02,CONFIRMED,0.7866666666666666
K00339.01,CONFIRMED,0.8066666666666666
K00339.02,CONFIRMED,0.9733333333333334
K02975.01,FALSE POSITIVE,0.013333333333333334
K02976.01,CANDIDATE,0.5433333333333333
K02977.01,CONFIRMED,0.78
K02977.02,CONFIRMED,0.9366666666666666
K02978.01,FALSE POSITIVE,0.2733333333333333
K03057.01,CONFIRMED,0.9833333333333333
K00284.01,CONFIRMED,0.8233333333333334
K03057.02,CONFIRMED,0.93
K03058.01,FALSE POSITIVE,0.19
K03059.01,FALSE POSITIVE,0.10333333333333333
K03142.01,CANDIDATE,0.7766666666666666
K03144.01,CONFIRMED,0.94
K03145.01,CONFIRMED,0.96
K03145.02,CANDIDATE,0.10333333333333333
K03146.01,CONFIRMED,0.6266666666666667
K00340.01,FALSE POSITIVE,0.0
K00341.01,CONFIRMED,0.9833333333333333
K00341.02,CONFIRMED,0.92
K00343.01,CONFIRMED,0.9866666666666667
K00343.02,CONFIRMED,0.88
K02979.01,FALSE POSITIVE,0.2733333333333333
K00280.01,CONFIRMED,0.8466666666666667
K02980.01,CONFIRMED,0.74
K02981.01,CONFIRMED,0.92
K02982.01,CONFIRMED,0.39666666666666667
K03060.01,CONFIRMED,0.6966666666666667
K03061.01,CONFIRMED,0.75
K03063.01,CONFIRMED,0.8633333333333333
K03064.01,FALSE POSITIVE,0.016666666666666666
K03065.01,CANDIDATE,0.023333333333333334
K03147.01,CONFIRMED,0.8266666666666667
K00288.01,CONFIRMED,0.84
K03148.01,FALSE POSITIVE,0.11333333333333333
K00289.01,CONFIRMED,0.95
K00289.02,CONFIRMED,0.9033333333333333
K00343.03,CONFIRMED,0.81
K00052.01,FALSE POSITIVE,0.0
K00344.01,CONFIRMED,0.94
K00345.01,CONFIRMED,0.9133333333333333
K00346.01,CONFIRMED,0.97
K02984.01,CANDIDATE,0.2833333333333333
K02985.01,FALSE POSITIVE,0.0
K02986.01,FALSE POSITIVE,0.15333333333333332
K03429.04,CANDIDATE,0.6766666666666666
