object_id,koi_disposition,prob_exoplanet
K03130.02,CONFIRMED,0.98
K03131.01,CONFIRMED,0.9566666666666667
K03132.01,CANDIDATE,0.69
K00332.01,CONFIRMED,0.9633333333333334
K00333.01,CONFIRMED,0.9033333333333333
K00334.01,FALSE POSITIVE,0.27
K00335.01,FALSE POSITIVE,0.2633333333333333
K00336.01,FALSE POSITIVE,0.29
K00279.02,CONFIRMED,0.98
K02970.01,CONFIRMED,0.99
K02971.01,CANDIDATE,0.8766666666666667
K02972.01,CANDIDATE,0.9666666666666667
K02973.01,FALSE POSITIVE,0.3233333333333333
K03051.01,CANDIDATE,0.9433333333333334
K03052.01,CANDIDATE,0.94
K03052.02,CONFIRMED,0.9566666666666667
K03053.01,CONFIRMED,0.9866666666666667
K03055.01,FALSE POSITIVE,0.03
K03056.01,CONFIRMED,0.8266666666666667
K00287.01,FALSE POSITIVE,0.03666666666666667
K03135.01,FALSE POSITIVE,0.02
K03136.01,CONFIRMED,0.93
K03140.01,CONFIRMED,0.9
K03141.01,CONFIRMED,0.7733333333333333
K00337.01,CONFIRMED,0.9866666666666667
K00051.01,FALSE POSITIVE,0.0
K00338.01,CONFIRMED,0.9633333333333334
K00338.02,CONFIRMED,0.9333333333333333
K00339.01,CONFIRMED,0.8833333333333333
K00339.02,CONFIRMED,0.9833333333333333
K02975.01,FALSE POSITIVE,0.09333333333333334
K02976.01,CANDIDATE,0.98
K02977.01,CONFIRMED,0.9266666666666666
K02977.02,CONFIRMED,0.98
K02978.01,FALSE POSITIVE,0.14333333333333334
K03057.01,CONFIRMED,0.99
K00284.01,CONFIRMED,0.97
K03057.02,CONFIRMED,0.9633333333333334
K03058.01,FALSE POSITIVE,0.2633333333333333
K03059.01,FALSE POSITIVE,0.05
K03142.01,CANDIDATE,0.9733333333333334
K03144.01,CONFIRMED,0.9833333333333333
K03145.01,CONFIRMED,0.9933333333333333
K03145.02,CANDIDATE,0.8333333333333334
K03146.01,CONFIRMED,0.9733333333333334
K00340.01,FALSE POSITIVE,0.01
K00341.01,CONFIRMED,0.98
K00341.02,CONFIRMED,0.9533333333333334
K00343.01,CONFIRMED,0.9933333333333333
K00343.02,CONFIRMED,0.7733333333333333
K02979.01,FALSE POSITIVE,0.1
K00280.01,CONFIRMED,0.8833333333333333
K02980.01,CONFIRMED,0.76
K02981.01,CONFIRMED,0.98
K02982.01,CONFIRMED,0.92
K03060.01,CONFIRMED,0.96
K03061.01,CONFIRMED,0.96
K03063.01,CONFIRMED,0.9266666666666666
K03064.01,FALSE POSITIVE,0.03
K03065.01,CANDIDATE,0.7366666666666667
K03147.01,CONFIRMED,0.91
K00288.01,CONFIRMED,0.78
K03148.01,FALSE POSITIVE,0.22666666666666666
K00289.01,CONFIRMED,0.9766666666666667
K00289.02,CONFIRMED,0.87
K00343.03,CONFIRMED,0.9766666666666667
K00052.01,FALSE POSITIVE,0.03
K00344.01,CONFIRMED,1.0
K00345.01,CONFIRMED,0.9733333333333334
K00346.01,CONFIRMED,0.9833333333333333
K02984.01,CANDIDATE,0.9733333333333334
K02985.01,FALSE POSITIVE,0.006666666666666667
K02986.01,FALSE POSITIVE,0.04666666666666667
K03429.04,CANDIDATE,0.9866666666666667
K02987.01,FALSE POSITIVE,0.05333333333333334
K02989.01,CONFIRMED,0.8966666666666666
K03066.01,CONFIRMED,0.9933333333333333
K03067.01,FALSE POSITIVE,0.10333333333333333
K00284.02,CONFIRMED,0.9933333333333333
K01175.03,FALSE POSITIVE,0.27
K03068.01,CANDIDATE,0.9933333333333333
K03069.01,CANDIDATE,0.9633333333333334
K00290.01,FALSE POSITIVE,0.08333333333333333
K00291.01,CONFIRMED,0.9966666666666667
K00291.02,CONFIRMED,0.98
K02243.03,CANDIDATE,0.7766666666666666
K00044.01,FALSE POSITIVE,0.18333333333333332
K00292.01,CONFIRMED,0.9366666666666666
K00347.01,FALSE POSITIVE,0.06
K00348.01,CONFIRMED,0.9766666666666667
K00349.01,CONFIRMED,0.9933333333333333
K02924.02,CANDIDATE,0.7633333333333333
K00350.01,CANDIDATE,0.91
K00351.01,CONFIRMED,0.61
K02990.01,CONFIRMED,0.9666666666666667
K02991.01,FALSE POSITIVE,0.02666666666666667
K00042.01,CONFIRMED,0.9733333333333334
K00281.01,CONFIRMED,0.9566666666666667
K02992.01,CANDIDATE,0.9666666666666667
K02994.01,CONFIRMED,0.7733333333333333
K03070.01,FALSE POSITIVE,0.30333333333333334
K03071.01,CONFIRMED,0.9
K03072.01,CANDIDATE,0.99
K03073.01,CANDIDATE,0.8266666666666667
K03074.01,FALSE POSITIVE,0.03
K00293.01,FALSE POSITIVE,0.19666666666666666
K02263.03,CANDIDATE,0.9166666666666666
K00294.01,CONFIRMED,0.98
K00295.01,CONFIRMED,0.9433333333333334
K00295.02,CONFIRMED,0.96
K00296.01,CONFIRMED,0.9833333333333333
K00351.02,CONFIRMED,0.9733333333333334
K02926.05,CANDIDATE,0.9566666666666667
K00351.03,CONFIRMED,0.99
K00053.01,FALSE POSITIVE,0.22
K00352.01,CONFIRMED,0.99
K00353.01,CANDIDATE,0.9166666666666666
K00353.02,CONFIRMED,0.9333333333333333
K03646.02,FALSE POSITIVE,0.013333333333333334
K02995.01,CONFIRMED,0.9
K02996.01,CONFIRMED,0.9733333333333334
K02997.01,FALSE POSITIVE,0.016666666666666666
K02998.01,CONFIRMED,0.9866666666666667
K02999.01,FALSE POSITIVE,0.03
K01232.02,FALSE POSITIVE,0.08333333333333333
K03075.01,CONFIRMED,0.9533333333333334
K03078.01,CONFIRMED,0.8433333333333334
K03081.01,FALSE POSITIVE,0.56
K00284.03,CONFIRMED,0.9966666666666667
K03082.01,FALSE POSITIVE,0.013333333333333334
K02264.02,CANDIDATE,0.9366666666666666
K00297.01,CONFIRMED,0.97
K00298.01,CONFIRMED,0.8766666666666667
K00298.02,CANDIDATE,0.96
K00299.01,CONFIRMED,0.9366666666666666
K00045.01,FALSE POSITIVE,0.013333333333333334
K00300.01,FALSE POSITIVE,0.21
K00354.01,CONFIRMED,0.9766666666666667
K00354.02,CONFIRMED,0.89
K00355.01,CONFIRMED,0.9733333333333334
K00356.01,CONFIRMED,0.7133333333333334
K00358.01,FALSE POSITIVE,0.006666666666666667
K04146.02,CANDIDATE,0.9566666666666667
K03000.01,FALSE POSITIVE,0.36666666666666664
K03002.01,CONFIRMED,0.98
K03003.01,FALSE POSITIVE,0.93
K00282.01,CONFIRMED,0.9966666666666667
K03004.01,CONFIRMED,1.0
K01236.04,CONFIRMED,0.7433333333333333
K03083.01,CANDIDATE,0.91
K03083.02,CANDIDATE,0.9633333333333334
K03083.03,CANDIDATE,0.94
K03084.01,FALSE POSITIVE,0.08333333333333333
K03085.01,FALSE POSITIVE,0.2633333333333333
K00520.03,CONFIRMED,0.9966666666666667
K00521.01,CONFIRMED,0.9133333333333333
K00522.01,CANDIDATE,0.9433333333333334
K00523.01,CONFIRMED,0.92
K00523.02,CONFIRMED,0.9966666666666667
K02964.02,FALSE POSITIVE,0.8666666666666667
K00574.02,CONFIRMED,0.9433333333333334
K00090.01,FALSE POSITIVE,0.19333333333333333
K00575.01,CONFIRMED,0.9966666666666667
K00576.01,FALSE POSITIVE,0.36666666666666664
K00577.01,CONFIRMED,0.9933333333333333
K04260.03,FALSE POSITIVE,0.056666666666666664
K00421.01,CONFIRMED,0.6733333333333333
K00422.01,CANDIDATE,0.5133333333333333
K00423.01,CONFIRMED,0.8166666666666667
K00424.01,FALSE POSITIVE,0.01
K00070.04,CONFIRMED,0.9566666666666667
K01278.05,FALSE POSITIVE,0.13333333333333333
K00477.01,CONFIRMED,0.9866666666666667
K00478.01,CONFIRMED,0.9866666666666667
K00479.01,CONFIRMED,0.9866666666666667
K00480.01,CONFIRMED,0.93
K00481.01,CONFIRMED,0.88
K02298.03,CANDIDATE,0.8333333333333334
K00524.01,CONFIRMED,0.9666666666666667
K00525.01,CANDIDATE,0.9066666666666666
K00085.01,CONFIRMED,0.9866666666666667
K00526.01,CONFIRMED,0.8366666666666667
K00527.01,FALSE POSITIVE,0.7366666666666667
K03091.02,CANDIDATE,0.8366666666666667
K00578.01,CONFIRMED,0.9533333333333334
K00579.01,CONFIRMED,0.9
K00579.02,CONFIRMED,0.9866666666666667
K00580.01,CONFIRMED,0.94
K00581.01,CONFIRMED,0.9433333333333334
K04288.04,CANDIDATE,0.9133333333333333
K00425.01,FALSE POSITIVE,0.12
K00426.01,CANDIDATE,0.98
K00427.01,CONFIRMED,0.98
K00427.02,CONFIRMED,0.9866666666666667
K00427.03,CONFIRMED,0.9466666666666667
K01289.02,FALSE POSITIVE,0.19666666666666666
K00481.02,CONFIRMED,0.81
K00481.03,CONFIRMED,1.0
K00081.01,FALSE POSITIVE,0.14333333333333334
K00482.01,FALSE POSITIVE,0.006666666666666667
K00483.01,CONFIRMED,0.9233333333333333
K00255.03,FALSE POSITIVE,0.24333333333333335
K00528.01,CONFIRMED,0.9933333333333333
K00528.02,CONFIRMED,0.9566666666666667
K00528.03,CONFIRMED,0.9833333333333333
K00529.01,FALSE POSITIVE,0.2
K00530.01,CONFIRMED,0.9466666666666667
K03138.02,CONFIRMED,0.8366666666666667
K00531.01,CANDIDATE,0.92
K00581.02,CONFIRMED,0.8933333333333333
K00582.01,CONFIRMED,0.9666666666666667
K00092.01,CONFIRMED,0.9733333333333334
K00582.02,CONFIRMED,0.9866666666666667
K04260.04,CANDIDATE,0.87
K00582.03,CONFIRMED,0.95
K00428.01,CONFIRMED,0.58
K00429.01,CONFIRMED,0.9666666666666667
K00430.01,CONFIRMED,0.9533333333333334
K00430.02,CANDIDATE,0.97
K01353.03,CONFIRMED,0.87
K00431.01,CONFIRMED,0.9933333333333333
K00070.05,CONFIRMED,0.95
K00484.01,CONFIRMED,0.9766666666666667
K00485.01,FALSE POSITIVE,0.19333333333333333
K00486.01,CONFIRMED,0.9966666666666667
K02342.02,FALSE POSITIVE,0.17666666666666667
K00487.01,CONFIRMED,0.98
K00488.01,CONFIRMED,0.96
K00532.01,CONFIRMED,0.93
K00533.01,CONFIRMED,0.9933333333333333
K00085.02,CONFIRMED,0.7533333333333333
K00317.02,CANDIDATE,0.93
K00533.02,CONFIRMED,0.8566666666666667
K00534.01,CONFIRMED,0.9833333333333333
K00583.01,CONFIRMED,0.95
K00584.01,CONFIRMED,0.97
K00584.02,CONFIRMED,0.99
K00584.03,CONFIRMED,0.8833333333333333
K00585.01,CONFIRMED,0.89
K00431.02,CONFIRMED,0.9933333333333333
K00432.01,CONFIRMED,0.9366666666666666
K00433.01,CONFIRMED,0.8666666666666667
K01437.02,FALSE POSITIVE,0.6566666666666666
K00433.02,CONFIRMED,0.61
K00434.01,FALSE POSITIVE,0.25666666666666665
K00489.01,FALSE POSITIVE,0.15
K00489.02,FALSE POSITIVE,0.31666666666666665
K00490.01,CONFIRMED,0.9833333333333333
K02583.02,FALSE POSITIVE,0.18333333333333332
K00082.01,CONFIRMED,0.9866666666666667
K00490.02,CONFIRMED,0.85
K00534.02,CONFIRMED,0.9033333333333333
K00535.01,CONFIRMED,0.92
K00536.01,CONFIRMED,0.9733333333333334
K03191.02,FALSE POSITIVE,0.056666666666666664
K00537.01,CONFIRMED,0.94
K00538.01,CONFIRMED,0.9633333333333334
K00539.01,FALSE POSITIVE,0.07666666666666666
K00586.01,CONFIRMED,0.9933333333333333
K00587.01,CONFIRMED,0.99
K00588.01,CONFIRMED,0.9666666666666667
K00094.01,CONFIRMED,0.79
K00590.01,CONFIRMED,0.99
K00435.01,CONFIRMED,0.95
K00435.02,CANDIDATE,0.8866666666666667
K00436.01,CANDIDATE,0.64
K01437.03,FALSE POSITIVE,0.3566666666666667
K00437.01,CANDIDATE,0.77
K00438.01,CONFIRMED,0.99
K00072.01,CONFIRMED,0.8066666666666666
K00490.03,CONFIRMED,0.9033333333333333
K00490.04,CONFIRMED,0.8733333333333333
K00491.01,FALSE POSITIVE,0.013333333333333334
K00492.01,CONFIRMED,1.0
K00493.01,FALSE POSITIVE,0.05333333333333334
K00494.01,CONFIRMED,0.98
K00540.01,FALSE POSITIVE,0.006666666666666667
K00541.01,CONFIRMED,0.9733333333333334
K00007.01,CONFIRMED,0.9633333333333334
K00085.03,CONFIRMED,0.9866666666666667
K00542.01,CONFIRMED,0.9933333333333333
K00542.02,CONFIRMED,0.9466666666666667
K00597.03,CONFIRMED,1.0
K00598.01,CONFIRMED,0.9866666666666667
K00598.02,CONFIRMED,0.9
K00599.01,CONFIRMED,0.9966666666666667
K00600.01,CONFIRMED,0.9733333333333334
K00438.02,CONFIRMED,0.99
K00439.01,CONFIRMED,0.7733333333333333
K01613.03,CANDIDATE,0.7366666666666667
K00440.01,CONFIRMED,1.0
K00440.02,CONFIRMED,0.9833333333333333
K00441.01,FALSE POSITIVE,0.06333333333333334
K00495.01,FALSE POSITIVE,0.23666666666666666
K00496.01,CONFIRMED,0.82
K02593.02,CANDIDATE,0.95
K00497.01,CONFIRMED,0.9833333333333333
K00082.02,CONFIRMED,0.9333333333333333
K00497.02,CONFIRMED,0.9866666666666667
K00543.01,CONFIRMED,0.9133333333333333
K00543.02,CONFIRMED,0.9466666666666667
K03209.02,CANDIDATE,0.86
K00544.01,FALSE POSITIVE,0.03333333333333333
K00545.01,FALSE POSITIVE,0.18666666666666668
K00546.01,CONFIRMED,0.9433333333333334
K00590.02,CONFIRMED,0.99
K00591.01,FALSE POSITIVE,0.32666666666666666
K00787.03,CANDIDATE,0.72
K00592.01,CONFIRMED,0.99
K00593.01,CONFIRMED,0.9
K00593.02,CONFIRMED,0.96
K00442.01,CONFIRMED,0.9333333333333333
K00442.02,CONFIRMED,0.7566666666666667
K01815.02,CANDIDATE,0.8733333333333333
K00442.03,CONFIRMED,0.85
K00443.01,CONFIRMED,0.9833333333333333
K00444.01,CONFIRMED,0.8633333333333333
K00498.01,FALSE POSITIVE,0.31
K00499.01,CONFIRMED,0.97
K00500.01,CONFIRMED,1.0
K00500.02,CONFIRMED,0.9933333333333333
K00500.03,CONFIRMED,1.0
K00500.04,CONFIRMED,0.9966666666666667
K00546.02,CONFIRMED,0.9233333333333333
K00547.01,CONFIRMED,0.99
K00548.01,CONFIRMED,0.9933333333333333
K00087.01,CONFIRMED,0.49666666666666665
K00549.01,FALSE POSITIVE,0.023333333333333334
K00593.03,CONFIRMED,0.9966666666666667
K00595.01,FALSE POSITIVE,0.21333333333333335
K00596.01,CONFIRMED,0.9666666666666667
K00597.01,CONFIRMED,0.9933333333333333
K00094.02,CONFIRMED,0.9866666666666667
K00597.02,CONFIRMED,0.9666666666666667
K00072.02,CONFIRMED,0.9566666666666667
K00445.01,FALSE POSITIVE,0.20666666666666667
K00446.01,CONFIRMED,0.9933333333333333
K00446.02,CONFIRMED,0.98
K00447.01,FALSE POSITIVE,0.03
K00448.01,CONFIRMED,0.9766666666666667
K00448.02,CONFIRMED,0.9866666666666667
K00500.05,CONFIRMED,0.9666666666666667
K00501.01,CANDIDATE,0.9833333333333333
K00502.01,FALSE POSITIVE,0.25
K00082.03,CONFIRMED,0.9166666666666666
K00503.01,CONFIRMED,0.9966666666666667
K00549.02,FALSE POSITIVE,0.02666666666666667
K00550.01,CONFIRMED,0.9866666666666667
K00551.01,CONFIRMED,0.9866666666666667
K03226.02,CANDIDATE,0.9233333333333333
K00551.02,CONFIRMED,1.0
K00552.01,FALSE POSITIVE,0.02666666666666667
K00601.01,CONFIRMED,0.96
K00601.02,CONFIRMED,0.77
K00601.03,CONFIRMED,0.74
K00929.02,CONFIRMED,0.8066666666666666
K00602.01,CONFIRMED,0.9433333333333334
K00094.03,CONFIRMED,0.98
K00449.01,FALSE POSITIVE,0.06666666666666667
K00450.01,FALSE POSITIVE,0.23666666666666666
K00451.01,FALSE POSITIVE,0.13
K01910.02,CANDIDATE,0.9566666666666667
K00452.01,CONFIRMED,0.8966666666666666
K00074.01,FALSE POSITIVE,0.13666666666666666
K00453.01,FALSE POSITIVE,0.016666666666666666
K00504.01,CONFIRMED,0.9933333333333333
K00505.01,CONFIRMED,0.9933333333333333
K02678.02,CANDIDATE,0.8266666666666667
K00505.02,CONFIRMED,0.96
K00505.03,CONFIRMED,0.9766666666666667
K00505.04,CONFIRMED,0.93
K00553.01,FALSE POSITIVE,0.26
K00554.01,CANDIDATE,0.89
K03337.02,FALSE POSITIVE,0.7266666666666667
K00555.01,CONFIRMED,0.98
K00555.02,CONFIRMED,1.0
K00088.01,FALSE POSITIVE,0.15666666666666668
K00398.01,CONFIRMED,0.8666666666666667
K00398.02,CONFIRMED,0.8166666666666667
K01022.02,FALSE POSITIVE,0.2733333333333333
K00398.03,CONFIRMED,0.8533333333333334
K00399.01,FALSE POSITIVE,0.0
K00400.01,FALSE POSITIVE,0.22333333333333333
K00454.01,CONFIRMED,0.9966666666666667
K00455.01,FALSE POSITIVE,0.22333333333333333
K01942.02,CANDIDATE,0.9566666666666667
K00456.01,CONFIRMED,0.98
K00456.02,CONFIRMED,0.96
K00457.01,CONFIRMED,0.9766666666666667
K00505.05,CONFIRMED,0.9333333333333333
K00506.01,FALSE POSITIVE,0.24666666666666667
K02871.04,CANDIDATE,0.8733333333333333
K00507.01,CONFIRMED,0.99
K00508.01,CONFIRMED,0.9866666666666667
K00082.04,CONFIRMED,0.9266666666666666
K00556.01,FALSE POSITIVE,0.04666666666666667
K00557.01,CONFIRMED,0.9966666666666667
K00331.02,CANDIDATE,0.69
K00558.01,CONFIRMED,0.9833333333333333
K00559.01,FALSE POSITIVE,0.3233333333333333
K00560.01,CONFIRMED,0.9966666666666667
K00401.01,CONFIRMED,0.9833333333333333
K00401.02,CONFIRMED,0.8866666666666667
K00005.02,FALSE POSITIVE,0.4166666666666667
K00070.01,CONFIRMED,0.9866666666666667
K00401.03,CONFIRMED,0.9166666666666666
K00402.01,FALSE POSITIVE,0.023333333333333334
K00457.02,CONFIRMED,0.97
K00458.01,CANDIDATE,0.7466666666666667
K02133.02,FALSE POSITIVE,0.6633333333333333
K00459.01,CONFIRMED,0.96
K00459.02,CONFIRMED,0.9266666666666666
K00075.01,CANDIDATE,0.89
K00508.02,CONFIRMED,0.9833333333333333
K00509.01,CONFIRMED,0.99
K02876.02,FALSE POSITIVE,0.013333333333333334
K00509.02,CONFIRMED,1.0
K00509.03,CONFIRMED,0.9966666666666667
K00510.01,CONFIRMED,0.9633333333333334
K00561.01,CONFIRMED,0.9633333333333334
K00563.01,CONFIRMED,0.98
K03372.02,FALSE POSITIVE,0.9233333333333333
K00564.01,CONFIRMED,0.9733333333333334
K00564.02,CONFIRMED,0.8966666666666666
K00564.03,CONFIRMED,0.9933333333333333
K00403.01,FALSE POSITIVE,0.25666666666666665
K00404.01,FALSE POSITIVE,0.0033333333333333335
K01083.02,CANDIDATE,0.9533333333333334
K00405.01,FALSE POSITIVE,0.07666666666666666
K00406.01,FALSE POSITIVE,0.016666666666666666
K00407.01,FALSE POSITIVE,0.10333333333333333
K00408.01,CONFIRMED,0.9633333333333334
K00460.01,CONFIRMED,0.9866666666666667
K02174.04,CANDIDATE,0.9733333333333334
K00461.01,FALSE POSITIVE,0.023333333333333334
K00462.01,FALSE POSITIVE,0.18333333333333332
K00463.01,CONFIRMED,0.88
K00464.01,CONFIRMED,0.94
K00464.02,CONFIRMED,1.0
K02906.03,CANDIDATE,0.9733333333333334
K00510.02,CONFIRMED,0.9933333333333333
K00510.03,CONFIRMED,0.99
K00510.04,CONFIRMED,0.9733333333333334
K00511.01,CONFIRMED,0.97
K00511.02,CONFIRMED,0.6333333333333333
K07624.01,CANDIDATE,0.7833333333333333
K00089.01,CONFIRMED,0.8933333333333333
K00565.01,FALSE POSITIVE,0.10666666666666667
K00566.01,CONFIRMED,0.99
K00567.01,CONFIRMED,0.9833333333333333
K00567.02,CONFIRMED,0.98
K04772.03,FALSE POSITIVE,0.36
K00408.02,CONFIRMED,0.9766666666666667
K00408.03,CONFIRMED,1.0
K00070.02,CONFIRMED,0.97
K00408.04,CONFIRMED,0.9433333333333334
K00409.01,CONFIRMED,0.99
K00082.06,FALSE POSITIVE,0.2966666666666667
K00465.01,FALSE POSITIVE,0.14666666666666667
K00466.01,CANDIDATE,0.9866666666666667
K00467.01,CONFIRMED,0.87
K00468.01,CONFIRMED,0.9933333333333333
K00076.01,CANDIDATE,0.9433333333333334
K06048.02,FALSE POSITIVE,0.08333333333333333
K06245.03,FALSE POSITIVE,0.12333333333333334
K00082.05,CONFIRMED,0.8766666666666667
K00512.01,CONFIRMED,1.0
K00513.01,CONFIRMED,0.7
K00514.01,FALSE POSITIVE,0.05
K00515.01,FALSE POSITIVE,0.02666666666666667
K07625.01,FALSE POSITIVE,0.2866666666666667
K00567.03,CONFIRMED,0.9833333333333333
K00568.01,CONFIRMED,0.9566666666666667
K00568.02,CONFIRMED,0.9166666666666666
K00569.01,CONFIRMED,0.9733333333333334
K00569.02,CONFIRMED,0.92
K04773.02,CANDIDATE,0.9533333333333334
K00410.01,FALSE POSITIVE,0.023333333333333334
K00411.01,FALSE POSITIVE,0.05
K00412.01,CONFIRMED,0.9866666666666667
K00413.01,CONFIRMED,0.9766666666666667
K00413.02,CONFIRMED,0.9966666666666667
K04846.02,CANDIDATE,0.9533333333333334
K00469.01,CANDIDATE,0.9166666666666666
K00470.01,CONFIRMED,0.9133333333333333
K00471.01,CONFIRMED,0.9966666666666667
K00471.02,CONFIRMED,0.8933333333333333
K00472.01,CONFIRMED,0.84
K06612.02,FALSE POSITIVE,0.38666666666666666
K00516.01,FALSE POSITIVE,0.29
K00517.01,CONFIRMED,0.9466666666666667
K00518.01,CONFIRMED,0.99
K00518.02,CONFIRMED,0.9666666666666667
K00518.03,CONFIRMED,0.76
K07626.01,FALSE POSITIVE,0.18
K00570.01,FALSE POSITIVE,0.26
K00089.02,CONFIRMED,0.48
K00571.01,CONFIRMED,0.9766666666666667
K00571.02,CONFIRMED,0.9866666666666667
K00571.03,CONFIRMED,0.9766666666666667
K00571.04,CONFIRMED,0.91
K00414.01,FALSE POSITIVE,0.02
K00414.02,FALSE POSITIVE,0.8333333333333334
K00415.01,CANDIDATE,0.8266666666666667
K00070.03,CONFIRMED,0.96
K00416.01,CONFIRMED,1.0
K04896.02,CANDIDATE,0.93
K00473.01,CONFIRMED,0.9833333333333333
K00474.01,CONFIRMED,0.9833333333333333
K00474.02,CONFIRMED,0.99
K00474.03,CONFIRMED,0.9
K00474.04,CONFIRMED,0.86
K06707.02,FALSE POSITIVE,0.23
K00519.01,CONFIRMED,0.9866666666666667
K00084.01,CONFIRMED,0.99
K00519.02,CONFIRMED,1.0
K00520.01,CONFIRMED,0.9966666666666667
K00520.02,CONFIRMED,0.9766666666666667
K07627.01,FALSE POSITIVE,0.02666666666666667
K00572.01,CONFIRMED,0.97
K00572.02,CONFIRMED,0.98
K00573.01,CONFIRMED,1.0
K00573.02,CONFIRMED,0.85
K00574.01,CONFIRMED,0.9966666666666667
K04838.03,CANDIDATE,0.9466666666666667
K00416.02,CONFIRMED,0.95
K00417.01,CANDIDATE,0.91
K00418.01,FALSE POSITIVE,0.6666666666666666
K00419.01,FALSE POSITIVE,0.02666666666666667
K00420.01,CONFIRMED,0.9633333333333334
K05007.02,CANDIDATE,0.9766666666666667
K00006.01,FALSE POSITIVE,0.10666666666666667
K00080.01,CANDIDATE,0.10666666666666667
K00475.01,CONFIRMED,0.9633333333333334
K00475.02,CONFIRMED,1.0
K00476.01,CONFIRMED,0.9933333333333333
K06765.02,FALSE POSITIVE,0.2633333333333333
K00725.01,FALSE POSITIVE,0.17333333333333334
K00726.01,FALSE POSITIVE,0.01
K00727.01,FALSE POSITIVE,0.06666666666666667
K00728.01,CANDIDATE,0.9533333333333334
K00729.01,FALSE POSITIVE,0.07666666666666666
K07628.01,CANDIDATE,0.67
K00730.01,CONFIRMED,1.0
K00627.02,CONFIRMED,0.8733333333333333
K00628.01,CONFIRMED,0.9966666666666667
K00629.01,CONFIRMED,0.98
K00630.01,FALSE POSITIVE,0.29
K05449.02,FALSE POSITIVE,0.09666666666666666
K00631.01,CONFIRMED,0.9366666666666666
K00682.01,CANDIDATE,0.9233333333333333
K00683.01,CANDIDATE,0.8933333333333333
K00684.01,CANDIDATE,0.92
K00685.01,CONFIRMED,0.38333333333333336
K07124.02,FALSE POSITIVE,0.23666666666666666
K00686.01,CANDIDATE,0.9333333333333333
K00687.01,CANDIDATE,0.8466666666666667
K00730.02,CONFIRMED,0.99
K00730.03,CONFIRMED,0.9933333333333333
K00111.03,CONFIRMED,0.9966666666666667
K07630.01,CANDIDATE,0.9566666666666667
K00730.04,CONFIRMED,0.99
K00731.01,FALSE POSITIVE,0.0033333333333333335
K00099.01,CANDIDATE,0.92
K00632.01,CONFIRMED,0.8933333333333333
K00633.01,CONFIRMED,0.9033333333333333
K00634.01,FALSE POSITIVE,0.06
K00635.01,CONFIRMED,0.9833333333333333
K00636.01,FALSE POSITIVE,0.02
K00688.01,CONFIRMED,0.47333333333333333
K00689.01,CONFIRMED,0.92
K00547.03,CONFIRMED,0.9533333333333334
K00690.01,FALSE POSITIVE,0.07
K00107.01,CONFIRMED,0.98
K00691.01,CONFIRMED,0.9966666666666667
K00691.02,CONFIRMED,0.9733333333333334
K00732.01,CONFIRMED,0.7633333333333333
K00732.02,CANDIDATE,0.97
K07629.01,FALSE POSITIVE,0.16
K00732.03,CONFIRMED,0.94
K00733.01,CONFIRMED,0.96
K00733.02,CONFIRMED,0.9633333333333334
K00637.01,FALSE POSITIVE,0.4266666666666667
K00638.01,CONFIRMED,0.97
K00638.02,CONFIRMED,0.94
K00639.01,CONFIRMED,0.9833333333333333
K00640.01,CONFIRMED,0.9833333333333333
K00692.01,CONFIRMED,0.8366666666666667
K00692.02,CONFIRMED,0.8066666666666666
K00548.02,CANDIDATE,0.9833333333333333
K00693.01,CONFIRMED,0.9233333333333333
K00693.02,CONFIRMED,0.91
K00694.01,CONFIRMED,0.9933333333333333
K00733.03,CONFIRMED,0.97
K00733.04,CONFIRMED,0.9833333333333333
K00408.05,FALSE POSITIVE,0.24666666666666667
K00734.01,CONFIRMED,0.89
K00112.01,CONFIRMED,0.9933333333333333
K00734.02,CANDIDATE,0.8533333333333334
K00100.01,CANDIDATE,0.84
K00641.01,CANDIDATE,0.9666666666666667
K00642.01,FALSE POSITIVE,0.6433333333333333
K00643.01,FALSE POSITIVE,0.31666666666666665
K00644.01,FALSE POSITIVE,0.016666666666666666
K00695.01,CONFIRMED,0.98
K00696.01,FALSE POSITIVE,0.2866666666666667
K07378.02,CANDIDATE,0.8766666666666667
K00697.01,CONFIRMED,0.9366666666666666
K00108.01,CONFIRMED,0.9833333333333333
K00698.01,FALSE POSITIVE,0.04
K00735.01,CANDIDATE,0.85
K00736.01,CONFIRMED,0.9733333333333334
K00736.02,CONFIRMED,0.9866666666666667
K00737.01,FALSE POSITIVE,0.29
K00738.01,CONFIRMED,0.9633333333333334
K00645.01,CONFIRMED,0.9966666666666667
K00645.02,CONFIRMED,0.9966666666666667
K00646.01,FALSE POSITIVE,0.043333333333333335
K00647.01,CONFIRMED,0.9633333333333334
K00648.01,CANDIDATE,0.8766666666666667
K00699.01,FALSE POSITIVE,0.023333333333333334
K00700.01,CONFIRMED,0.98
K00700.02,CONFIRMED,0.8233333333333334
K00700.03,CONFIRMED,0.9233333333333333
K00700.04,CONFIRMED,0.9133333333333333
K00738.02,CONFIRMED,0.9333333333333333
K00739.01,CONFIRMED,0.9866666666666667
K04388.02,CANDIDATE,0.8
K00740.01,CONFIRMED,1.0
K00741.01,FALSE POSITIVE,0.03333333333333333
